doc_id,q_id,llm_confusion_label,question,category,unrelated,answerable,label,top_sparse_score,top_dense_score,top_reranker_doc,top_reranker_score
travel_69,travel_69_0_3,no,What initiatives does Airbnb's leadership plan to implement annually to enhance their business model's growth potential?,travel,0,0,1,21.762822927830676,1.0483772,business_22,0.00035975256
politics_107,politics_107_0_3,no,What challenges could a Harris administration face in addressing Israeli actions towards Palestinians and Gaza?,politics,0,0,1,29.888292177056034,0.83836675,politics_176,0.098949075
food_90,food_90_0_1,no,What significant organizational change occurred involving VPZ GmbH and its sister company regarding their operational focus?,food,1,0,2,17.459025231868115,1.131707,business_26,7.00684e-05
food_165,food_165_0_2,no,What ingredients are included in the Jr. Bacon Cheeseburger offered at the promotional price?,food,1,0,2,24.62723386981181,1.1115429,news_88,0.012058153
news_62,news_62_0_1,no,What significant change does the FDA approval of FluMist introduce for at-home flu vaccination options?,news,0,1,0,41.93900835925309,0.6186035,news_62,0.93202746
travel_55,travel_55_0_2,no,How does Florida's avian diversity contribute to its reputation as a prime destination for bird watchers?,travel,0,0,1,20.51357142690388,0.87223005,travel_58,0.00038449513
business_163,business_163_0_1,no,What was the percentage increase in shares of Bajaj Housing Finance Ltd at the end of its debut?,business,0,0,1,31.467974759944415,1.1737981,business_148,0.017944837
food_165,food_165_0_3,no,What steps must customers take to redeem the 1 cent Jr. Bacon Cheeseburger offer at participating locations?,food,1,0,2,22.316848750882333,1.288854,travel_90,5.6869725e-05
business_197,business_197_0_2,no,What advancements have been achieved through the application of neuromorphic principles in software and hardware development?,business,0,0,1,29.387835775504282,1.3561037,science_48,0.00015344603
music_169,music_169_0_2,no,How has VEIL OF MAYA expressed their appreciation for fan support during their years of activity?,music,1,0,2,21.312116458955003,1.3563871,entertainment_70,0.00012828837
travel_35,travel_35_0_1,no,What specific housing issues are being addressed by the recent $40 million gift for Yellowstone National Park?,travel,0,0,1,30.086233292227504,0.95634496,travel_38,0.0006048578
music_158,music_158_0_3,no,"What key albums were recorded during Michael Schenker's time with UFO, and why are they important?",music,1,0,2,21.71441676847884,1.4095354,tech_36,7.52808e-05
sport_44,sport_44_0_5,no,How can viewers access the live stream of the Juventus vs. Napoli match on September 21?,sport,1,0,2,37.52143835959732,0.66143894,tech_134,0.000118679614
travel_7,travel_7_0_1,no,"What caused the hydrothermal explosion at Biscuit Basin on July 23, 2024, according to the assessment?",travel,0,0,1,32.90818422323236,1.2118459,travel_16,0.9917076
business_178,business_178_0_2,no,How did the argument over exercise equipment escalate into an alleged assault involving a retired NFL player?,business,0,1,0,54.79890912046416,0.68744755,business_178,5.5533237e-05
music_198,music_198_0_1,no,In what ways does the 1981 radio adaptation of The Lord Of The Rings evoke personal memories for listeners?,music,1,0,2,36.94762333510569,1.3746989,entertainment_106,0.96090484
food_119,food_119_0_3,no,In what ways did the Moroccan greenhouse industry recover and influence tomato exports in early 2023?,food,1,0,2,26.770817762603343,1.3561873,business_152,2.4060973e-05
business_2,business_2_0_5,no,How is the anxiety over an American recession characterized as a fundamental cause of market sell-off?,business,0,1,0,50.051555268746,0.8237623,business_2,5.650127e-05
news_92,news_92_0_1,no,What types of severe weather events are anticipated to develop in central southern England and surrounding areas?,news,0,1,0,43.665742832825394,0.68726707,news_92,1.3663596e-05
food_168,food_168_0_3,no,What types of amenities and attractions can visitors expect to find in the Schoolhouse District?,food,1,0,2,29.783193414274386,1.229056,business_10,0.0004608114
sport_142,sport_142_0_4,no,How does NAC Breda's current position in the Eredivisie affect their aspirations for the upcoming match?,sport,1,0,2,25.792918815785367,1.427392,tech_134,0.000118679614
science_112,science_112_0_2,no,How do the tiny imperfections on object surfaces contribute to the generation of static electricity?,science,0,1,0,49.1810082351346,0.6901792,science_112,2.4998584e-05
travel_198,travel_198_0_1,no,What significant development is set to occur in Orlando with the opening of a new theme park in 2024?,travel,0,1,0,43.959140311121,0.40528417,travel_198,0.0017199778
business_39,business_39_0_2,no,What is the definition of neurodiversity and which conditions are included under this concept?,business,0,0,1,25.52486358925374,1.3398811,news_190,3.3744047e-05
politics_27,politics_27_0_5,no,"Which nominations did Senator Schumer file for cloture during the session prior to September 17, 2024?",politics,0,0,1,35.81732295120793,0.8522876,politics_26,0.99548006
entertainment_149,entertainment_149_0_4,no,What unusual defense tactic did Rodney Alcala use during his third trial for multiple murders in 2010?,entertainment,0,0,1,26.230125935017156,1.0669208,politics_90,0.00021900979
tech_104,tech_104_0_2,no,How does the 50MP Dual camera setup enhance the photography experience on the Galaxy F05?,tech,0,1,0,72.47320912357387,0.745218,tech_104,0.0025366878
politics_98,politics_98_0_3,no,In what way did Pearlstein believe the Business Roundtable's reforms fell short regarding corporate governance and focus?,politics,0,1,0,41.56549630582602,1.0372684,politics_98,0.0001444501
travel_68,travel_68_0_5,no,How does the current sentiment about travel excess influence the strategy employed at the Fogo Island Inn?,travel,0,1,0,51.38582055709493,0.8608415,travel_68,0.0052292133
entertainment_15,entertainment_15_0_4,no,How has the owner of the ball engaged with the Dodgers after retrieving it from the stands?,entertainment,0,0,1,34.44841936883669,1.3879622,entertainment_154,0.000219732
science_38,science_38_0_1,no,What criteria were used to select rivers for the avulsion dataset in the satellite era from 1984 CE onward?,science,0,1,0,70.778106409196,0.685243,science_38,1.5918089e-05
travel_161,travel_161_0_4,no,How can individuals access and experience regional candies from various parts of the United States?,travel,0,0,1,27.627126354062817,1.2153937,travel_190,0.0005223217
sport_153,sport_153_0_2,no,How might the potential absence of a key goalkeeper affect AC Milan's strategy in the derby match?,sport,1,0,2,26.989219019779117,1.2186401,entertainment_190,0.00015293916
sport_143,sport_143_0_1,no,What are the current performance trends of Angers as they face potential relegation in the league?,sport,1,0,2,26.641472963068306,1.2793941,entertainment_192,0.025181435
tech_100,tech_100_0_5,no,What was the outcome for one worker who participated in the hunger strike after 28 days?,tech,0,1,0,38.89801587345946,0.9061411,tech_100,3.9479917e-05
travel_193,travel_193_0_1,no,What does a recent study reveal about the earnings of ride-share drivers in relation to minimum wage standards?,travel,0,0,1,28.334382146769386,1.2489822,business_156,0.01910869
science_32,science_32_0_1,no,What genetic modifications were made to create the Spocd1ΔSPIN1 mouse allele using CRISPR–Cas9 technology?,science,0,1,0,52.61154767689768,0.58922166,science_32,0.0009609542
business_145,business_145_0_2,no,How does the anticipated US Federal Reserve interest rate cut impact the Reserve Bank's future decisions?,business,0,0,1,59.79018714461913,0.6275436,business_166,0.0003712295
food_147,food_147_0_4,no,"Besides capers, what other ingredient is mentioned that can also elevate the flavor of tuna salad?",food,1,0,2,30.515510641523505,1.3293144,news_88,0.012058153
entertainment_78,entertainment_78_0_3,no,In what ways have major music festivals evolved to include more Latin music acts in recent years?,entertainment,0,1,0,57.10438835965362,0.6240932,entertainment_78,2.951006e-05
science_172,science_172_0_2,no,How do large-scale circulation changes in the Arctic affect the activity of atmospheric rivers?,science,0,1,0,70.66392077533544,0.444647,science_172,0.0005824685
music_177,music_177_0_4,no,How do the experiences of Massan and LYZZA influence the narrative and design of their collaborative projects?,music,1,0,2,28.307245584246605,1.337266,science_178,0.99607867
news_184,news_184_0_4,no,How does the public response to this situation reflect broader concerns about transparency in political gifts?,news,0,1,0,23.724841217599252,1.2387772,news_194,7.7467455e-05
sport_189,sport_189_0_3,no,What is the significance of Villarreal's current position in the league table compared to their historical performance?,sport,1,0,2,27.873273988964826,1.2773807,entertainment_190,0.00015293916
tech_37,tech_37_0_5,no,"How does the new game ""Indiana Jones and the Great Circle"" aim to visually replicate the film experience for players?",tech,0,0,1,32.62961527159243,1.1692715,tech_66,0.0027128975
politics_63,politics_63_0_5,no,What implications does the narrow victory of a Democratic candidate in 2023 hold for future elections in the county?,politics,0,0,1,30.855655451430472,1.1483326,politics_86,0.0014868517
food_61,food_61_0_2,no,How have food delivery services responded to the cafe owner's behavior following the viral incident?,food,1,0,2,28.165575912832605,1.128988,entertainment_14,2.201729e-05
news_13,news_13_0_4,no,In what ways did the chaotic scene at Yellowstone National Park get captured through video evidence?,news,0,0,1,26.16600771607499,0.9963479,travel_12,0.0015638251
music_194,music_194_0_4,no,How did the commercial performance of Julian Cope’s debut album influence his career trajectory after its release?,music,1,0,2,24.128460155989316,1.3773344,entertainment_70,0.00012828837
business_165,business_165_0_5,no,How do online discussions reflect differing opinions on the perceived value of foreign education among Indian families?,business,0,0,1,20.894127691643998,1.4244949,business_170,0.00032458993
sport_78,sport_78_0_3,no,In what ways did Aston Villa demonstrate their competitiveness against Chelsea throughout the course of the match?,sport,1,0,2,25.4365231688644,1.1431743,entertainment_178,0.014057916
science_143,science_143_0_1,no,What specific temperature was required for the universe to produce the first identifiable color after its birth?,science,0,0,1,25.56237121034832,1.2906399,science_144,0.02579694
travel_175,travel_175_0_3,no,What demographic is Virgin Voyages primarily targeting with its cruise offerings and onboard experiences?,travel,0,0,1,41.22503831838315,0.62090325,travel_126,3.171917e-05
news_154,news_154_0_1,no,What reasons do the new owners provide for wanting to demolish the current country house in Hampshire?,news,0,1,0,52.02099006002793,0.9999677,news_154,0.97686255
music_30,music_30_0_4,no,What notable themes or stylistic choices can be inferred from the titles of the new music releases?,music,1,0,2,21.55312305005418,1.3104489,entertainment_96,0.0011101606
entertainment_82,entertainment_82_0_3,no,What challenges in Aida Rodriguez's upbringing contributed to her view of comedy as a survival tool?,entertainment,0,1,0,50.31919455624501,0.46409327,entertainment_82,0.000121502024
travel_120,travel_120_0_2,no,"How does the exhibit convey the emotional weight of the famous line ""I'll never let go""?",travel,0,1,0,43.63836669976243,0.93768907,travel_120,0.24166562
business_143,business_143_0_2,no,How significant is the contribution of Tamil Nadu to India's overall electric vehicle production landscape?,business,0,0,1,31.700474223592057,0.9373906,business_124,0.009180725
sport_84,sport_84_0_2,no,How did the goalless draw in March impact Arsenal's standing in the Premier League title race?,sport,1,0,2,43.72324530063963,0.91511613,entertainment_190,0.00015293916
science_30,science_30_0_3,no,What thermodynamic parameters are essential for assessing the feasibility of the sustainable alloy synthesis route?,science,0,1,0,55.875212860269485,0.9076375,science_30,0.02729518
tech_60,tech_60_0_1,no,What is the primary advantage of completing the Mini Crossword compared to the traditional New York Times Crossword?,tech,0,1,0,60.97929527813205,0.85498095,tech_60,0.66601086
entertainment_151,entertainment_151_0_5,no,How did David Beckham ensure that he had no influence over the editing process of his documentary?,entertainment,0,0,1,23.792387537766537,1.3720379,science_4,2.4852043e-05
food_111,food_111_0_1,no,What factors contributed to the projected increase in Peru's agricultural exports exceeding $11.5 billion by 2024?,food,1,0,2,36.29900061694359,1.0890266,business_152,2.4060973e-05
business_184,business_184_0_1,no,How does Michael Vick’s retirement income structure ensure he receives six figures annually for life?,business,0,1,0,56.04968210696499,0.72634137,business_184,3.6372276e-05
music_130,music_130_0_5,no,How did Mike Shinoda describe the intention behind their return to music after the hiatus?,music,1,0,2,19.86103648686999,1.2226557,entertainment_96,0.0011101606
music_47,music_47_0_5,no,What details were provided regarding the promotional performances planned for the album Hopecore release?,music,1,0,2,20.684107472547556,1.4295571,entertainment_120,2.9303936e-05
business_42,business_42_0_3,no,What regulatory targets must be met regarding CO2 emissions from road transport by the year 2030?,business,0,1,0,38.56015539382011,0.89116585,business_42,0.00012435442
tech_69,tech_69_0_2,no,How does Home Depot's marketing strategy for the skeleton encourage year-round use beyond Halloween festivities?,tech,0,0,1,18.77366777022625,1.2401786,science_98,0.92437583
business_140,business_140_0_3,no,What are some hidden costs associated with food aggregator services that contribute to overall price inflation?,business,0,1,0,47.8869492447764,0.5863823,business_140,1.6420572e-05
entertainment_28,entertainment_28_0_1,no,How has the absence of Matthew Perry affected the creators’ perspective on the 30th anniversary of the show?,entertainment,0,1,0,72.48166902104704,0.6611884,entertainment_28,0.0017792593
politics_97,politics_97_0_2,no,In what ways could ranked-choice voting diminish the ideological clarity provided by traditional political parties?,politics,0,0,1,22.341948352483882,1.2750628,politics_148,0.00040251092
travel_87,travel_87_0_5,no,How do personal VOX listening devices enhance the experience of passengers during walking tours in Portugal?,travel,0,0,1,23.27105436115788,1.3489947,travel_168,0.00093574455
travel_163,travel_163_0_2,no,Under what circumstances can a child use a non-approved car seat during a flight?,travel,0,0,1,22.551112872202044,1.1386552,travel_112,4.1337644e-05
entertainment_175,entertainment_175_0_5,no,How did the announcement of the Disney Plus adaptation of Rivals influence fan expectations regarding its themes?,entertainment,0,0,1,26.76045434469496,1.099439,travel_106,0.021128068
business_47,business_47_0_1,no,What key soft skills do CEOs need to develop to effectively inspire their workforce in today's environment?,business,0,0,1,29.329060443342303,0.943099,business_22,0.00035975256
politics_9,politics_9_0_1,no,What significant events have historically prompted universities to consider making public statements of support or condemnation?,politics,0,0,1,22.080554746890456,1.0956337,politics_2,0.9049832
travel_26,travel_26_0_5,no,Why is monitoring grizzly bear distribution considered essential for the recovery of the species in the ecosystem?,travel,0,1,0,59.48110748464442,0.72096145,travel_26,0.0033915413
tech_90,tech_90_0_2,no,How did last year's summit address the importance of green technology amid the energy crisis?,tech,0,1,0,43.09022348923127,0.77471054,tech_90,2.1734511e-05
politics_149,politics_149_0_1,no,What specific provisions does Assembly Bill 1955 establish regarding school communication with parents about student gender identity?,politics,0,0,1,15.653213581700966,1.0623832,politics_14,0.113231525
news_105,news_105_0_2,no,How did Max Clifford describe Mohamed Al Fayed's behavior towards women despite his advanced age in the documentary?,news,0,0,1,38.565254088753264,0.841341,entertainment_44,4.6105884e-05
science_51,science_51_0_2,no,How does the Nature Index differentiate between absolute counts and fractional counts in research output metrics?,science,0,0,1,31.86899239173817,1.4101785,science_22,0.0026364669
entertainment_101,entertainment_101_0_2,no,How does James Cameron's financial success influence his perspective on the reception of his films?,entertainment,0,0,1,23.67708638394354,1.210571,entertainment_88,4.9720227e-05
news_75,news_75_0_2,no,How did the financial struggles of the company lead to its eventual administration and job losses?,news,0,0,1,29.57731166660422,1.2023637,business_24,0.00065190165
sport_30,sport_30_0_2,no,"How has Real Madrid historically performed against Espanyol at home since 1996, and what are the recent trends?",sport,1,0,2,26.382006217203866,1.3537524,entertainment_80,2.0266762e-05
entertainment_151,entertainment_151_0_3,no,What rationale did David Beckham provide for choosing Fisher Stevens as the director of his documentary?,entertainment,0,0,1,22.319398172468784,1.3301862,entertainment_122,6.576574e-05
food_25,food_25_0_3,no,What specific metrics contributed to Ardbeg Distillery's high score of 92.2 in the Whisky Travel Index?,food,1,0,2,30.261940003487787,1.2780433,business_130,2.8703227e-05
music_190,music_190_0_3,no,In what ways is the upcoming charity auction related to the late artist’s personal items significant?,music,1,0,2,30.451703079800374,1.28803,politics_40,0.22959933
food_2,food_2_0_3,no,What types of recipes can readers expect to find in The Hebridean Baker: The Scottish Cookbook?,food,1,0,2,30.406931483499758,1.1956565,travel_54,0.00012587877
politics_186,politics_186_0_4,no,How do students' calls for universities to divest from defense companies relate to UARCs and military ties?,politics,0,1,0,73.47016665624616,0.61286056,politics_186,0.00032415605
business_46,business_46_0_5,no,How do operational hurdles and capital expenditure budgets affect fleets' commitment to transitioning to zero-emission trucks?,business,0,1,0,64.07252018940697,0.6148475,business_46,2.4820803e-05
entertainment_149,entertainment_149_0_3,no,"In what way did Cheryl Bradshaw's refusal to date Rodney Alcala impact his behavior, according to crime profilers?",entertainment,0,0,1,23.733571055425,1.1264904,entertainment_46,9.787562e-05
sport_74,sport_74_0_4,no,Which other key players are confirmed to be playing alongside Justin Jefferson in the upcoming matchup?,sport,1,0,2,24.287525949473434,1.21809,entertainment_176,0.042305615
science_106,science_106_0_2,no,How was the EGO Power+ LB5302 selected as the best overall battery-powered leaf blower for 2024?,science,0,1,0,70.72099854456398,0.48979515,science_106,0.97907615
travel_3,travel_3_0_5,no,What ongoing monitoring efforts are in place for the Firehole River and its tributaries concerning fishing conditions?,travel,0,0,1,27.368192842307742,1.0586294,travel_26,0.0033915413
science_19,science_19_0_2,no,How does the progression of noma from an oral infection to a severe condition impact treatment options available?,science,0,0,1,29.428854954109713,1.4409269,science_26,5.2513526e-05
tech_151,tech_151_0_2,no,"How does the storage capacity of 2TB compare to the typical needs for photos, videos, and documents?",tech,0,0,1,37.994327850948274,1.3003666,tech_104,0.0025366878
news_49,news_49_0_1,no,What significant actions have led to Ibrahim Aqeel being a target for military strikes by Israel?,news,0,0,1,26.48503664727914,1.0381501,news_50,0.0019224361
food_115,food_115_0_4,no,What are some of the specific initiatives that the funding will support within Alabama's specialty crop sector?,food,1,0,2,35.47398989986917,1.1639917,science_186,0.48579893
food_73,food_73_0_5,no,What expectations do growers have regarding pineapple supply improvements as the weather changes in October?,food,1,0,2,21.741404872696474,1.340877,business_122,0.0017944742
food_132,food_132_0_3,no,What advantages does the innovative solution offer in terms of profitability and sustainability for retailers and growers?,food,1,0,2,27.302836099974662,1.2600992,business_28,0.014585936
entertainment_64,entertainment_64_0_3,no,In what ways has the global popularity of Latin music influenced the conversation around cultural identity and expression?,entertainment,0,1,0,37.986301397454696,0.648126,entertainment_64,0.00026115373
travel_193,travel_193_0_3,no,What was the reported hourly pay for ride-share drivers in California compared to other metropolitan areas?,travel,0,0,1,24.927924774010012,1.3962669,news_2,0.60366136
science_183,science_183_0_5,no,How does the NSF ARC-HBCU Ideas Lab seek to address the unique challenges encountered by historically Black colleges and universities?,science,0,0,1,69.49580634846279,0.8753797,science_178,0.99607867
news_133,news_133_0_4,no,What actions were taken by the Titan crew when they realized they could not reach the Titanic?,news,0,0,1,26.972244683413088,0.7122499,news_198,4.5809407e-05
business_15,business_15_0_3,no,What factors contributed to the rebound in sales within the domestic heavy-duty truck market in 2023?,business,0,0,1,36.79921298340032,0.84728456,business_24,0.00065190165
sport_86,sport_86_0_5,no,What challenges does Arsenal face in replicating last season's success against Manchester City with a tight schedule?,sport,1,0,2,31.35313935577115,0.64573073,entertainment_192,0.025181435
tech_52,tech_52_0_1,no,What new features and design updates are included in the upcoming iOS 18 and other software releases?,tech,0,1,0,44.694627484282705,0.716032,tech_52,0.099166304
politics_146,politics_146_0_2,no,How did the tone and content of Oprah Winfrey's questions contribute to the perception of the event's seriousness?,politics,0,1,0,45.1932056177892,1.0024362,politics_146,0.010435087
news_2,news_2_0_3,no,Which airports were recognized as the top five large airports in North America according to the survey?,news,0,1,0,55.407647633036774,0.6848836,news_2,0.60366136
news_85,news_85_0_5,no,How does Balaji Srinivasan's background in technology and venture capital inform his ideas about political alternatives?,news,0,0,1,20.96685784366109,1.3344815,business_12,9.1906375e-05
travel_76,travel_76_0_2,no,"How does the iPhone display flight information, such as current location and gate numbers, after texting the flight code?",travel,0,1,0,63.18175018399782,0.5054873,travel_76,0.002979633
travel_102,travel_102_0_2,no,Which international routes are anticipated to receive free Wi-Fi by the end of August 2024?,travel,0,1,0,50.164603381321676,0.70970225,travel_102,2.4957186e-05
food_62,food_62_0_3,no,What similarities exist between the menus of the original a.kitchen + bar in Philadelphia and the new DC location?,food,1,0,2,28.0531805306244,1.3598804,entertainment_74,1.6334747e-05
entertainment_78,entertainment_78_0_1,no,What significance does the 2024 Governor's Ball hold for Latin music acts in its lineup?,entertainment,0,1,0,48.168435816329854,0.7832613,entertainment_78,2.951006e-05
science_174,science_174_0_5,no,How do the upcoming astronomical projects contribute to the need for advanced AI capabilities in research?,science,0,1,0,40.720510147376835,0.65928596,science_174,0.0046014576
news_64,news_64_0_1,no,"What unique political event involving a former news host and a vice-presidential nominee is scheduled in Hershey, Pa.?",news,0,1,0,55.72918524385516,0.98142123,news_64,0.9779588
food_156,food_156_0_3,no,What aspects were considered in the review of Magnolia Bakery's Banana Pudding with Peanut Butter & Chocolate?,food,1,0,2,24.06670564767001,1.2694216,travel_196,0.00010372416
sport_150,sport_150_0_5,no,In what context is Arsenal Women attempting to extend their unbeaten WSL run ahead of the opener?,sport,1,0,2,36.705767322105814,1.0409958,entertainment_192,0.025181435
entertainment_41,entertainment_41_0_4,no,"How did the game’s mechanics, particularly the ""bankrupt"" and ""lose a turn"" options, impact contestant performance?",entertainment,0,0,1,36.397223952454446,1.2251925,entertainment_134,0.00027783803
politics_159,politics_159_0_2,no,In what ways has the government been perceived as infringing upon personal privacy since 9/11?,politics,0,0,1,21.174917044142116,0.8603082,tech_14,8.374427e-05
news_30,news_30_0_2,no,How did the actions of the container ship's pilot contribute to the unfolding events on the bridge?,news,0,1,0,46.24122601921119,0.80504185,news_30,9.9715005e-05
travel_142,travel_142_0_1,no,What alternative activities and experiences can visitors to Ibiza explore beyond the vibrant nightclub scene?,travel,0,1,0,48.99024480781896,0.29819188,travel_142,2.2361572e-05
music_167,music_167_0_5,no,What significance does the podcast hold for fans of Alexi Laiho and the band CHILDREN OF BODOM?,music,1,0,2,26.42346852196325,1.3450159,news_156,0.7760199
news_188,news_188_0_4,no,What details about the performance venue and timing are provided for the Cinderella pantomime featuring these characters?,news,0,1,0,37.71499688036979,1.0054842,news_188,0.99973696
entertainment_19,entertainment_19_0_2,no,How does Kamala Harris reconcile her support for the 2nd Amendment with the need for gun control measures?,entertainment,0,0,1,29.818988552942635,0.8754182,politics_196,0.09384767
food_157,food_157_0_3,no,What specific temperature and cooking time are recommended for achieving perfectly cooked hard-boiled eggs in an air fryer?,food,1,0,2,20.296661707142345,1.6870651,science_28,0.9845878
entertainment_170,entertainment_170_0_5,no,How has the choice of casting for Ed Gein sparked discussions about the portrayal of serial killers in media?,entertainment,0,1,0,68.00237519412691,1.0906459,entertainment_170,3.6105073e-05
entertainment_104,entertainment_104_0_3,no,"What can be inferred about the absence of certain actors from the sequel to ""USS Callister""?",entertainment,0,1,0,45.570402915534736,0.8928788,entertainment_104,0.00028807478
music_17,music_17_0_1,no,What significant milestone did Jeremy Dutcher achieve with his 2024 Polaris Music Prize victory for Motewolonuwok?,music,1,0,2,19.66511679794626,1.2716613,science_16,0.22316386
business_107,business_107_0_5,no,"What types of climate targets have emerged, and how do they differ from one another?",business,0,0,1,22.05700412742795,1.0622505,business_30,0.0007223433
food_185,food_185_0_2,no,How does making pumpkin pie spice at home compare in cost to purchasing it from a store?,food,1,0,2,32.44897225723927,1.2158624,tech_196,0.0018544323
music_76,music_76_0_3,no,What themes and interests did Jackson Browne explore in his music during the 1980s?,music,1,0,2,19.471812353274732,1.4134536,news_152,0.99651295
news_112,news_112_0_2,no,What specific scandal involving Sir Keir Starmer and Lord Waheed Alli has attracted significant public scrutiny?,news,0,1,0,57.39403729431685,0.9295336,news_72,4.3025455e-05
politics_125,politics_125_0_4,no,Why does the author believe the current international situation is more dangerous than since World War II?,politics,0,0,1,23.284987412815322,1.2328212,news_38,0.00038901562
news_101,news_101_0_3,no,What was the strategic objective behind the planned 'Conquer the Galilee' attack by Hezbollah operatives?,news,0,0,1,26.60587174383411,0.7407752,news_40,0.001812678
food_38,food_38_0_4,no,How does the affordability of the highlighted whiskies challenge the perception that good whisky must be expensive?,food,1,0,2,25.42679065529899,1.2882034,news_172,0.98239535
business_96,business_96_0_2,no,What trends in job creation and immigration are influencing the current labor market conditions discussed?,business,0,1,0,35.065104618963474,0.75501275,business_96,0.9957495
travel_101,travel_101_0_1,no,What experiences in Italy can travelers enjoy while still saving money without compromising their vacation quality?,travel,0,0,1,18.68098422855871,1.1899145,travel_150,3.1100608e-05
news_117,news_117_0_1,no,In what way did Daisy Edgar-Jones's outfit at Milan Fashion Week resemble Dakota Johnson’s style choices?,news,0,0,1,20.654967667555173,1.206671,entertainment_30,6.1080864e-05
food_19,food_19_0_3,no,In what ways does the Glenfiddich Grand Château reflect the brand's commitment to innovative whisky-making practices?,food,1,0,2,22.01336301373914,1.2703832,business_162,0.00010499805
music_109,music_109_0_2,no,In what ways have certain bands transformed cover songs to create a unique sound distinct from the original?,music,1,0,2,27.005820818111612,1.3323388,entertainment_96,0.0011101606
travel_56,travel_56_0_1,no,What are the key considerations for selecting the appropriate vessel for paddling in various conditions?,travel,0,1,0,36.73646448506029,0.79620385,travel_56,0.054490402
news_182,news_182_0_5,no,How did Laura Farmer's husband honor her memory following her untimely death in his social media tribute?,news,0,1,0,55.56542371788079,0.89213806,news_182,8.206483e-05
food_116,food_116_0_5,no,How do experts suggest addressing the issue of development commencing without formal approvals in Queensland?,food,1,0,2,21.541699992760883,1.4142056,science_50,0.00048255987
sport_122,sport_122_0_4,no,In what way did Skip Bayless's experience with ex-star athletes influence his assessment of Tom Brady's broadcasting?,sport,1,0,2,24.644676181942454,1.1101227,business_184,3.6372276e-05
business_195,business_195_0_4,no,What are the core priorities of the Canadian National Railway Company under the leadership of Tracy Robinson?,business,0,0,1,31.343379284770702,1.1952127,science_166,2.0967494e-05
travel_33,travel_33_0_5,no,What precautionary steps should visitors take to minimize bear encounters while enjoying Yellowstone National Park?,travel,0,0,1,28.058859441642376,0.6537411,travel_26,0.0033915413
travel_69,travel_69_0_4,no,In what ways does Las Vegas aim to enhance its tourism appeal through the promotion of mega events?,travel,0,0,1,32.55852449432171,0.9204624,travel_138,0.014891647
travel_124,travel_124_0_4,no,"In what year did the Blackwell School cease operations, marking a significant change in local educational policies?",travel,0,1,0,36.598711354507394,0.69115186,travel_124,1.6281076e-05
business_1,business_1_0_1,no,What statistical evidence indicates the increasing danger of roads in America compared to the rest of the rich world?,business,0,0,1,32.14506644809032,1.3357558,business_42,0.00012435442
tech_102,tech_102_0_4,no,How does the concept of middle class relate to the broader idea of achieving the American dream?,tech,0,1,0,51.044224613336155,0.8172893,tech_102,0.00076321705
entertainment_197,entertainment_197_0_5,no,How does Art Moore plan to remain connected to the show after his retirement from the network?,entertainment,0,0,1,28.875958980364906,1.2639214,entertainment_126,0.0042734803
politics_162,politics_162_0_5,no,What vision for leadership does the document propose as a prerequisite for achieving racial justice and equality?,politics,0,1,0,27.075114923963614,1.1588849,business_180,4.3263306e-05
entertainment_113,entertainment_113_0_4,no,What was Lady Gaga’s reaction to the idea of issuing a press release about the rumors?,entertainment,0,0,1,32.342011658224806,1.1964967,entertainment_18,5.2621708e-05
news_85,news_85_0_3,no,"In what ways does the notion of citizenship resemble choosing a gym membership, according to the document?",news,0,0,1,34.202019258690584,1.4286304,business_180,4.3263306e-05
tech_140,tech_140_0_2,no,How does the process of taking Spatial Photos differ from capturing standard photos on the device?,tech,0,1,0,44.195174792535674,0.99097896,tech_140,0.07292709
business_31,business_31_0_4,no,What potential benefits do MOF-enabled solutions offer to companies in terms of chemical filtration technologies?,business,0,0,1,23.54351911166693,1.3897651,business_36,0.9825372
politics_109,politics_109_0_4,no,"In what ways did the transition from Navient to MOHELA impact borrowers, according to the document?",politics,0,0,1,31.379919214975953,1.3115836,business_174,0.013862781
science_33,science_33_0_5,no,How does the innovative manufacturing approach discussed enhance the design and fabrication of advanced materials?,science,0,0,1,28.045636994521143,1.1634446,business_200,0.9975789
science_140,science_140_0_2,no,How does XPEL’s research and development center test the effectiveness of their protective film products?,science,0,1,0,52.81613769235876,0.6571009,science_140,3.521711e-05
food_15,food_15_0_1,no,What unique experiences does the Highland bothy offer for groups seeking outdoor activities and relaxation?,food,1,0,2,20.91059244387553,1.1555326,travel_154,2.878733e-05
news_66,news_66_0_1,no,How does the document illustrate the concept of chutzpah in the context of political rhetoric and violence?,news,0,1,0,45.81905595628577,0.72393346,news_66,0.3150474
tech_117,tech_117_0_4,no,Who are some of the instructors for the online coding courses included in the certification bundle?,tech,0,0,1,39.64647876522677,1.2020304,tech_148,0.96804863
tech_70,tech_70_0_1,no,What significant event will occur in season 2 regarding Dream's family dynamics and their on-screen presence?,tech,0,1,0,39.34435158610628,0.8334948,tech_70,0.0005955665
travel_185,travel_185_0_2,no,How can travelers avoid common luggage disasters when packing wine for a flight?,travel,0,0,1,28.462383589238737,1.0885751,travel_162,0.0036306095
news_186,news_186_0_2,no,How did Mark Ross’s admission of manslaughter differ from his denial of murder during the court appearance?,news,0,1,0,43.63117052586024,0.8629933,news_186,3.2541928e-05
